start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-05-01 00:00:00,2017-05-01 01:00:00,1370.98,1397.9,1384.55,1382.96,1071.6502117499967
2017-05-01 01:00:00,2017-05-01 02:00:00,1382.72,1396,1382.95,1389.1,638.9534048599972
2017-05-01 02:00:00,2017-05-01 03:00:00,1387.63,1399.99,1389.1,1399.99,620.0859484099957
2017-05-01 03:00:00,2017-05-01 04:00:00,1398.02,1427.34,1399.53,1421.42,958.529395639996
2017-05-01 04:00:00,2017-05-01 05:00:00,1410,1424.17,1421.44,1420.36,586.7526072699973
2017-05-01 05:00:00,2017-05-01 06:00:00,1413.06,1428.01,1420.18,1419.4,631.1372962299953
2017-05-01 06:00:00,2017-05-01 07:00:00,1414.63,1425,1419.4,1417.97,449.3845886799977
2017-05-01 07:00:00,2017-05-01 08:00:00,1411.5,1418,1417.96,1411.99,332.1302632700007
2017-05-01 08:00:00,2017-05-01 09:00:00,1401.27,1415.46,1413.81,1405,383.23444534000004
2017-05-01 09:00:00,2017-05-01 10:00:00,1391.16,1405.01,1405,1398.28,464.9667878699999
2017-05-01 10:00:00,2017-05-01 11:00:00,1395.16,1401.83,1398.28,1399,283.9680868300004
2017-05-01 11:00:00,2017-05-01 12:00:00,1397.27,1400.25,1399,1400.1,378.4909012899997
2017-05-01 12:00:00,2017-05-01 13:00:00,1400.09,1407.5,1400.1,1407.49,582.5228955600007
2017-05-01 13:00:00,2017-05-01 14:00:00,1406.43,1421,1407.5,1418.2,649.2941186399966
2017-05-01 14:00:00,2017-05-01 15:00:00,1417.5,1458,1418.2,1457.93,996.1450068199964
2017-05-01 15:00:00,2017-05-01 16:00:00,1440,1466.69,1457.8,1441.4,1043.5894110399934
2017-05-01 16:00:00,2017-05-01 17:00:00,1441.03,1460,1441.49,1452,1147.476047119996
2017-05-01 17:00:00,2017-05-01 18:00:00,1437.74,1463,1452,1440.81,1511.8116827399958
2017-05-01 18:00:00,2017-05-01 19:00:00,1430,1454.37,1441.42,1447.82,1035.0620329399956
2017-05-01 19:00:00,2017-05-01 20:00:00,1440.12,1457.22,1447.77,1454.51,675.0912170499954
2017-05-01 20:00:00,2017-05-01 21:00:00,1446.61,1459.95,1455.02,1458.99,757.1375461299922
2017-05-01 21:00:00,2017-05-01 22:00:00,1454.34,1465.09,1458.95,1461.88,846.854029239992
2017-05-01 22:00:00,2017-05-01 23:00:00,1450,1461.88,1461.88,1452,371.2782818699996
2017-05-01 23:00:00,2017-05-02 00:00:00,1436.5,1453.96,1452,1436.5,576.7547903699979
2017-05-02 00:00:00,2017-05-02 01:00:00,1426.51,1436.5,1436.5,1434.94,709.938771909997
2017-05-02 01:00:00,2017-05-02 02:00:00,1432.72,1443,1434.95,1443,408.448024220001
2017-05-02 02:00:00,2017-05-02 03:00:00,1442.9,1447,1443,1446.86,269.76550105000075
2017-05-02 03:00:00,2017-05-02 04:00:00,1440.01,1447.47,1446.87,1443.41,293.1208262200003
2017-05-02 04:00:00,2017-05-02 05:00:00,1443.13,1456.78,1443.41,1452.87,331.8611777300001
2017-05-02 05:00:00,2017-05-02 06:00:00,1449.3,1467.83,1452.87,1464.08,721.6833040399937
2017-05-02 06:00:00,2017-05-02 07:00:00,1448.5,1464.07,1464.07,1448.5,286.9516293600005
2017-05-02 07:00:00,2017-05-02 08:00:00,1445.43,1449,1448.51,1448.33,356.7227245300001
2017-05-02 08:00:00,2017-05-02 09:00:00,1447.51,1458.2,1448.31,1452.5,454.0086205200002
2017-05-02 09:00:00,2017-05-02 10:00:00,1451.73,1464.75,1452.5,1464.74,512.8702026099988
2017-05-02 10:00:00,2017-05-02 11:00:00,1464.15,1475,1464.75,1473.98,524.4052245099996
2017-05-02 11:00:00,2017-05-02 12:00:00,1465,1490.84,1473.99,1484.22,724.9723719799998
2017-05-02 12:00:00,2017-05-02 13:00:00,1471.51,1490.06,1484.32,1488.87,525.8504689399963
2017-05-02 13:00:00,2017-05-02 14:00:00,1483.52,1492.93,1488.2,1483.81,506.52405526999974
2017-05-02 14:00:00,2017-05-02 15:00:00,1466.03,1489.74,1483.76,1473.37,596.0197129199947
2017-05-02 15:00:00,2017-05-02 16:00:00,1468.45,1489.32,1473.35,1478.99,475.22711214999833
2017-05-02 16:00:00,2017-05-02 17:00:00,1474.19,1478.98,1478.95,1478,511.9059373499987
2017-05-02 17:00:00,2017-05-02 18:00:00,1470,1478.98,1477.85,1472,460.10644245999896
2017-05-02 18:00:00,2017-05-02 19:00:00,1441.11,1472.3,1472,1449.64,668.0036120499981
2017-05-02 19:00:00,2017-05-02 20:00:00,1437.5,1463.18,1450.46,1453,714.9320453599952
2017-05-02 20:00:00,2017-05-02 21:00:00,1444,1455.61,1453,1448.1,530.1611613999967
2017-05-02 21:00:00,2017-05-02 22:00:00,1446.17,1454,1448.53,1450.67,431.0929831199985
2017-05-02 22:00:00,2017-05-02 23:00:00,1448.92,1471.33,1450.66,1465.29,523.3637943899973
2017-05-02 23:00:00,2017-05-03 00:00:00,1462.11,1472,1465.28,1471.99,493.6484865199967
2017-05-03 00:00:00,2017-05-03 01:00:00,1469.5,1479.93,1471.79,1478.95,376.10068399000005
2017-05-03 01:00:00,2017-05-03 02:00:00,1476.61,1482.29,1478.94,1479,779.218966269999
2017-05-03 02:00:00,2017-05-03 03:00:00,1466,1480.5,1478.99,1468.22,453.9947983999992
2017-05-03 03:00:00,2017-05-03 04:00:00,1466.41,1476.57,1468.23,1473.96,416.05186690999966
2017-05-03 04:00:00,2017-05-03 05:00:00,1471,1475,1473.88,1473.23,245.65433806999994
2017-05-03 05:00:00,2017-05-03 06:00:00,1460,1474.26,1473.23,1460,271.2159009099996
2017-05-03 06:00:00,2017-05-03 07:00:00,1453.68,1461.4,1460,1455.79,539.8655041999988
2017-05-03 07:00:00,2017-05-03 08:00:00,1455.55,1459.5,1455.91,1457.47,187.7633349300001
2017-05-03 08:00:00,2017-05-03 09:00:00,1456.39,1461,1457.47,1460.99,189.0611405699997
2017-05-03 09:00:00,2017-05-03 10:00:00,1457.77,1473.47,1461,1473.47,514.4111064799995
2017-05-03 10:00:00,2017-05-03 11:00:00,1460.79,1476,1473.46,1475.99,279.18419052999985
2017-05-03 11:00:00,2017-05-03 12:00:00,1473.63,1480,1475.96,1478.48,333.89963464000004
2017-05-03 12:00:00,2017-05-03 13:00:00,1477.64,1483,1478.47,1477.64,287.45107750999915
2017-05-03 13:00:00,2017-05-03 14:00:00,1467.25,1479.58,1477.65,1472.45,463.5692289599973
2017-05-03 14:00:00,2017-05-03 15:00:00,1464.54,1476.93,1472.52,1472.85,484.86687900999726
2017-05-03 15:00:00,2017-05-03 16:00:00,1472.9,1481.25,1473.32,1480,627.312676479998
2017-05-03 16:00:00,2017-05-03 17:00:00,1465.6,1481.25,1480,1476.03,1348.2725656099863
2017-05-03 17:00:00,2017-05-03 18:00:00,1473.91,1497.83,1476.03,1497.83,1922.8955434699892
2017-05-03 18:00:00,2017-05-03 19:00:00,1490,1502,1497.83,1501.99,1505.845547329996
2017-05-03 19:00:00,2017-05-03 20:00:00,1501.6,1517.11,1501.6,1509.72,1103.7306465799966
2017-05-03 20:00:00,2017-05-03 21:00:00,1504.91,1524,1509.15,1524,861.8773013699986
2017-05-03 21:00:00,2017-05-03 22:00:00,1503,1524,1524,1513,1255.7204567399965
2017-05-03 22:00:00,2017-05-03 23:00:00,1505.58,1525,1513,1524.01,1001.3988007899987
2017-05-03 23:00:00,2017-05-04 00:00:00,1511.6,1533,1524.01,1533,869.6429071699954
2017-05-04 00:00:00,2017-05-04 01:00:00,1531.42,1539.09,1533,1536.97,743.9309412899988
2017-05-04 01:00:00,2017-05-04 02:00:00,1536.96,1546.32,1536.96,1543.18,771.8666183099987
2017-05-04 02:00:00,2017-05-04 03:00:00,1525.21,1544.26,1544.26,1531.68,1251.868276949992
2017-05-04 03:00:00,2017-05-04 04:00:00,1528.48,1554.69,1532.09,1554.56,641.5036679399971
2017-05-04 04:00:00,2017-05-04 05:00:00,1554.56,1576.67,1554.56,1572.69,941.5763376599956
2017-05-04 05:00:00,2017-05-04 06:00:00,1559.82,1585,1572.69,1580,912.0997342899931
2017-05-04 06:00:00,2017-05-04 07:00:00,1547.95,1580,1579.95,1559,1123.123418899994
2017-05-04 07:00:00,2017-05-04 08:00:00,1551.95,1572.5,1559,1572.5,488.44039573999606
2017-05-04 08:00:00,2017-05-04 09:00:00,1572.5,1589.14,1572.5,1587.5,535.8457890899979
2017-05-04 09:00:00,2017-05-04 10:00:00,1568.92,1587.49,1587.49,1573.02,601.1958052699975
2017-05-04 10:00:00,2017-05-04 11:00:00,1561.51,1573.36,1573.32,1563.58,612.3010827799952
2017-05-04 11:00:00,2017-05-04 12:00:00,1560.85,1576.26,1563.57,1576,559.7411086199979
2017-05-04 12:00:00,2017-05-04 13:00:00,1569.02,1578.35,1576,1574.83,762.6442164999992
2017-05-04 13:00:00,2017-05-04 14:00:00,1567,1590,1574.83,1590,754.4245789299965
2017-05-04 14:00:00,2017-05-04 15:00:00,1587.62,1600,1590,1591.61,1017.7754660999989
2017-05-04 15:00:00,2017-05-04 16:00:00,1589.99,1624.35,1591.6,1617.38,1532.8725241499983
2017-05-04 16:00:00,2017-05-04 17:00:00,1611,1620.61,1617.37,1615.23,905.164548429993
2017-05-04 17:00:00,2017-05-04 18:00:00,1612,1642,1615.24,1642,1480.8222024399902
2017-05-04 18:00:00,2017-05-04 19:00:00,1640,1665,1642,1646.38,1930.981949229991
2017-05-04 19:00:00,2017-05-04 20:00:00,1516,1646.37,1646.37,1555.67,3105.5262462201463
2017-05-04 20:00:00,2017-05-04 21:00:00,1525.04,1564.85,1555.58,1528,1904.0488795199872
2017-05-04 21:00:00,2017-05-04 22:00:00,1482.06,1554.02,1528,1544.71,1963.4991156899712
2017-05-04 22:00:00,2017-05-04 23:00:00,1533.35,1564.13,1545.19,1543.54,1150.703411829985
2017-05-04 23:00:00,2017-05-05 00:00:00,1528.55,1563.67,1543.54,1563.39,1029.139606849992
2017-05-05 00:00:00,2017-05-05 01:00:00,1553.38,1567.1,1561.47,1563.58,886.6171652099879
2017-05-05 01:00:00,2017-05-05 02:00:00,1564.13,1597.94,1564.55,1594.92,937.9453003899965
2017-05-05 02:00:00,2017-05-05 03:00:00,1575.16,1595.98,1594.92,1593.04,604.988940089997
2017-05-05 03:00:00,2017-05-05 04:00:00,1581.92,1595.99,1593.04,1594.72,526.2480841199979
2017-05-05 04:00:00,2017-05-05 05:00:00,1586.78,1610,1594.38,1608.4,516.4056660299966
2017-05-05 05:00:00,2017-05-05 06:00:00,1607.66,1624.99,1608.44,1624.99,482.724997719997
2017-05-05 06:00:00,2017-05-05 07:00:00,1621.11,1630,1624.97,1629.32,433.6036927699989
2017-05-05 07:00:00,2017-05-05 08:00:00,1601.5,1630,1629.3,1618,356.93595560999887
2017-05-05 08:00:00,2017-05-05 09:00:00,1606.62,1630,1618,1625.55,490.457854959997
